,0,1,2
2013-06-29 15:35:00,-0.3449999999999953,-0.4524999999999961,-0.8158333333333356
2013-06-29 15:40:00,-0.8341666666666621,-0.2574999999999954,-1.5550000000000015
2013-06-29 15:45:00,0.044166666666671794,-0.007499999999996287,0.20166666666666444
2013-06-29 15:50:00,-0.880833333333328,-1.1049999999999964,-0.2950000000000026
2013-06-29 15:55:00,-0.8883333333333283,-0.9641666666666637,-1.0216666666666683
2013-06-29 16:00:00,-0.07583333333332876,-0.10083333333333044,-0.5725000000000016
2013-06-29 16:05:00,1.0691666666666708,1.2150000000000025,1.1424999999999987
2013-06-29 16:10:00,0.8158333333333379,0.75166666666667,0.8491666666666648
2013-06-29 16:15:00,0.954166666666671,0.8108333333333375,0.30166666666666586
2013-06-29 16:20:00,0.13416666666667032,-0.00666666666666238,0.1808333333333323
2013-06-29 16:25:00,-0.08416666666666295,-0.21583333333332888,0.9241666666666646
2013-06-29 16:30:00,-1.1183333333333296,-0.8716666666666626,-1.0008333333333352
2013-06-29 16:35:00,-0.06499999999999595,-0.03583333333333005,-0.35416666666666874
2013-06-29 16:40:00,-0.8324999999999951,-0.45666666666666256,-0.19750000000000156
2013-06-29 16:45:00,0.26666666666667105,0.24500000000000366,0.03333333333333144
2013-06-29 16:50:00,-0.34916666666666174,-0.5441666666666629,0.1349999999999989
2013-06-29 16:55:00,0.2633333333333381,0.33583333333333787,-0.36833333333333496
2013-06-29 17:00:00,-0.09916666666666174,-0.16416666666666213,-0.22666666666666835
2013-06-29 17:05:00,-0.3399999999999954,-0.3499999999999961,-0.9108333333333345
2013-06-29 17:10:00,-1.0349999999999957,-1.1824999999999957,-1.1866666666666683
2013-06-29 17:15:00,0.725833333333338,0.8300000000000036,0.8966666666666643
2013-06-29 17:20:00,-0.4516666666666618,-0.5974999999999966,-0.5841666666666692
2013-06-29 17:25:00,0.767500000000005,0.7983333333333378,0.9099999999999975
2013-06-29 17:30:00,-0.15249999999999497,-0.1241666666666621,0.05749999999999833
2013-06-29 17:35:00,0.8916666666666719,0.8525000000000036,1.1266666666666652
2013-06-29 17:40:00,-0.6833333333333282,-0.7424999999999962,-0.4733333333333354
2013-06-29 17:45:00,0.30250000000000465,0.3191666666666708,0.26499999999999746
2013-06-29 17:50:00,0.5075000000000043,0.5283333333333373,0.29583333333333117
2013-06-29 17:55:00,0.8390909090909138,0.9745454545454599,0.6409090909090884
2013-06-29 18:00:00,-1.2281818181818132,-1.1618181818181763,0.36818181818181506
2013-06-29 18:05:00,-0.21272727272726843,-0.07727272727272227,-0.8300000000000023
2013-06-29 18:10:00,-0.1572727272727228,-0.006363636363631464,-0.013636363636365445
2013-06-29 18:15:00,-0.034545454545450216,0.08909090909091377,0.1290909090909076
2013-06-29 18:20:00,,,
2013-06-29 18:25:00,1.8481818181818221,0.620909090909096,0.3454545454545439
2013-06-29 18:30:00,-0.3245454545454507,-0.3009090909090859,-0.5127272727272749
2013-06-29 18:35:00,-0.2654545454545416,-0.14999999999999591,-0.137272727272729
2013-06-29 18:40:00,0.543636363636367,0.7872727272727325,0.7881818181818159
2013-06-29 18:45:00,0.3800000000000039,0.519090909090913,0.25363636363636166
2013-06-29 18:50:00,0.6390909090909123,0.9145454545454585,0.07909090909090732
2013-06-29 18:55:00,-1.1124999999999967,-1.0691666666666624,-0.013333333333334974
2013-06-29 19:00:00,-0.7716666666666634,-0.91583333333333,-0.10833333333333472
2013-06-29 19:05:00,-0.1549999999999967,-0.19249999999999634,-0.017500000000001403
2013-06-29 19:10:00,-0.4866666666666628,-0.4841666666666633,0.0016666666666651508
2013-06-29 19:15:00,0.8025000000000038,0.9091666666666698,0.3099999999999987
2013-06-29 19:20:00,-0.18749999999999645,-0.2624999999999966,-1.0633333333333348
2013-06-29 19:25:00,-0.5083333333333293,-0.6618181818181785,-1.3354545454545472
2013-06-29 19:30:00,-1.0524999999999967,-1.2345454545454508,0.5299999999999985
2013-06-29 19:35:00,0.6250000000000036,0.8209090909090948,1.118181818181816
2013-06-29 19:40:00,0.3258333333333372,0.3600000000000039,-0.052727272727274954
2013-06-29 19:45:00,0.9150000000000036,1.1518181818181854,0.8590909090909067
2013-06-29 19:50:00,-0.684999999999997,,
2013-06-29 19:55:00,-0.1574999999999962,-0.08272727272726943,-0.6727272727272751
2013-06-29 20:00:00,1.2858333333333363,-0.041818181818178424,-0.22272727272727444
2013-06-29 20:05:00,-0.6974999999999971,-0.7836363636363597,-1.171818181818184
2013-06-29 20:10:00,-0.5766666666666636,-0.5681818181818139,0.41454545454545233
2013-06-29 20:15:00,0.1375000000000033,0.18727272727273103,0.8772727272727248
2013-06-29 20:20:00,-0.3666666666666636,-0.3490909090909051,-0.6045454545454572
2013-06-29 20:25:00,-0.3716666666666639,-0.18999999999999595,0.4099999999999979
2013-06-29 20:30:00,0.47666666666666924,0.6950000000000038,0.23249999999999815
2013-06-29 20:35:00,-0.051666666666664085,-0.0516666666666632,-0.01833333333333531
2013-06-29 20:40:00,0.36250000000000204,0.26916666666667055,-0.6983333333333355
2013-06-29 20:45:00,-0.4824999999999986,-0.4458333333333302,-1.5900000000000012
2013-06-29 20:50:00,1.1333333333333355,1.2533333333333365,0.7099999999999986
2013-06-29 20:55:00,-0.030833333333331492,-0.0224999999999973,2.5724999999999985
2013-06-29 21:00:00,-0.18583333333333085,-0.17333333333333023,-0.27000000000000224
2013-06-29 21:05:00,-0.27416666666666467,-0.3283333333333305,0.11916666666666442
2013-06-29 21:10:00,0.18083333333333584,0.15583333333333638,0.3666666666666649
2013-06-29 21:15:00,-0.22999999999999776,-0.25666666666666327,0.12249999999999828
2013-06-29 21:20:00,0.1950000000000025,0.18000000000000416,-0.2608333333333346
2013-06-29 21:25:00,-0.01499999999999746,0.028333333333336874,-1.2608333333333346
2013-06-29 21:30:00,-0.6808333333333305,-0.952499999999997,-1.3608333333333342
2013-06-29 21:35:00,0.8358333333333365,1.0108333333333364,1.197499999999999
2013-06-29 21:40:00,-0.5749999999999966,-0.5949999999999971,-0.9483333333333355
2013-06-29 21:45:00,0.14750000000000307,0.23416666666666952,0.36583333333333146
2013-06-29 21:50:00,0.053333333333336785,0.14166666666666927,-0.134166666666669
2013-06-29 21:55:00,0.5233333333333365,0.6641666666666692,1.1074999999999986
2013-06-29 22:00:00,-0.004166666666663765,-0.3541666666666643,-0.44833333333333414
2013-06-29 22:05:00,0.09750000000000325,-0.24499999999999744,0.279166666666665
2013-06-29 22:10:00,0.5491666666666695,0.11916666666666931,-0.30333333333333545
2013-06-29 22:15:00,-0.7533333333333299,-1.0258333333333312,-0.7866666666666688
2013-06-29 22:20:00,-0.4183333333333299,-0.6983333333333315,0.3808333333333316
2013-06-29 22:25:00,-2.8258333333333305,-0.26249999999999796,0.2158333333333311
2013-06-29 22:30:00,1.2050000000000027,1.0825000000000022,-0.2808333333333355
2013-06-29 22:35:00,-0.2366666666666637,-0.4966666666666648,-0.3725000000000023
2013-06-29 22:40:00,1.385000000000003,1.3308333333333349,-0.466666666666669
2013-06-29 22:45:00,1.1208333333333362,0.9083333333333354,2.1274999999999977
2013-06-29 22:50:00,0.08166666666666966,-0.15999999999999837,-0.11083333333333556
2013-06-29 22:55:00,0.22166666666666934,-0.12666666666666515,0.8099999999999978
2013-06-29 23:00:00,-0.3133333333333308,-0.3074999999999988,-0.31916666666666904
2013-06-29 23:05:00,-0.3208333333333311,-0.43749999999999867,-0.4583333333333366
2013-06-29 23:10:00,-1.0258333333333312,-0.590833333333332,-0.25750000000000295
2013-06-29 23:15:00,1.2400000000000024,1.2925000000000018,-0.026666666666669947
2013-06-29 23:20:00,1.296666666666669,1.4350000000000018,0.45166666666666355
2013-06-29 23:25:00,-1.1466666666666634,-1.2791666666666655,0.08249999999999735
2013-06-29 23:30:00,0.8366666666666696,0.8508333333333349,0.33499999999999686
2013-06-29 23:35:00,-1.1099999999999977,-1.254166666666665,-0.6133333333333364
2013-06-29 23:40:00,-1.3899999999999966,-1.6318181818181805,-0.6063636363636395
2013-06-29 23:45:00,0.9530000000000034,1.047000000000002,-0.07600000000000362
2013-06-29 23:50:00,0.12555555555555875,0.06000000000000183,0.43666666666666254
2013-06-29 23:55:00,-0.19124999999999615,-0.16249999999999787,-0.25125000000000464
2013-06-30 00:00:00,0.6314285714285757,0.7114285714285731,0.9471428571428522
