,0,1,2
2013-06-29 15:45:00,0.16833333333333278,0.06000000000000183,0.2000000000000024
2013-06-29 15:50:00,0.12166666666666615,0.005000000000001892,0.1491666666666691
2013-06-29 15:55:00,1.071666666666666,0.9941666666666689,0.6333333333333357
2013-06-29 16:00:00,1.7124999999999997,1.7550000000000021,0.9608333333333359
2013-06-29 16:05:00,-1.2133333333333336,-1.4716666666666647,-0.5783333333333308
2013-06-29 16:10:00,-2.9050000000000002,-1.3616666666666646,-3.078333333333331
2013-06-29 16:15:00,-0.6808333333333336,-0.7599999999999978,-0.7524999999999974
2013-06-29 16:20:00,-0.5725000000000003,-0.6458333333333311,-1.1666666666666639
2013-06-29 16:25:00,0.7074999999999998,0.2916666666666688,1.1416666666666693
2013-06-29 16:30:00,-0.9391666666666671,-0.8616666666666645,-0.6616666666666642
2013-06-29 16:35:00,0.750833333333333,-0.42749999999999777,0.6566666666666693
2013-06-29 16:40:00,-1.361666666666667,-1.1824999999999979,-0.9549999999999975
2013-06-29 16:45:00,-0.9533333333333337,-0.5866666666666644,0.7991666666666692
2013-06-29 16:50:00,0.9566666666666664,1.6783333333333357,-0.6308333333333307
2013-06-29 16:55:00,0.33833333333333315,-0.6499999999999978,1.0675000000000028
2013-06-29 17:00:00,1.7891666666666661,2.5041666666666687,0.5575000000000025
2013-06-29 17:05:00,-0.2050000000000004,-1.7758333333333312,0.785833333333336
2013-06-29 17:10:00,1.5474999999999994,1.9941666666666689,1.0025000000000026
2013-06-29 17:15:00,0.8124999999999993,-0.407499999999998,1.3216666666666692
2013-06-29 17:20:00,-0.3758333333333339,-0.11083333333333134,-0.8174999999999975
2013-06-29 17:25:00,-1.2591666666666672,-1.1108333333333313,-0.671666666666664
2013-06-29 17:30:00,-0.41083333333333394,-0.2958333333333313,-1.0933333333333306
2013-06-29 17:35:00,-2.543333333333334,-0.7316666666666646,-1.7358333333333307
2013-06-29 17:40:00,2.424166666666666,2.7875000000000023,0.09916666666666929
2013-06-29 17:45:00,-0.10750000000000054,-0.027499999999997804,-0.6749999999999973
2013-06-29 17:50:00,-0.8600000000000005,-1.002499999999998,-1.0599999999999974
2013-06-29 17:55:00,0.8945454545454539,0.9327272727272752,1.7018181818181848
2013-06-29 18:00:00,0.9472727272727267,-0.2699999999999976,1.449090909090912
2013-06-29 18:05:00,-0.30090909090909146,-0.3727272727272703,1.4372727272727301
2013-06-29 18:10:00,-1.5827272727272734,-1.626363636363634,-0.5672727272727246
2013-06-29 18:15:00,0.114545454545454,0.2609090909090933,-0.4090909090909062
2013-06-29 18:20:00,,,
2013-06-29 18:25:00,-1.2627272727272731,-1.5827272727272703,-1.060909090909088
2013-06-29 18:30:00,-0.5372727272727278,-0.6472727272727248,-1.179090909090906
2013-06-29 18:35:00,3.4572727272727266,3.6845454545454572,0.8090909090909122
2013-06-29 18:40:00,-0.3890909090909095,-0.5899999999999976,-0.6872727272727241
2013-06-29 18:45:00,-1.6290909090909094,0.06545454545454787,1.9081818181818213
2013-06-29 18:50:00,0.20181818181818145,0.11454545454545717,-1.3972727272727241
2013-06-29 18:55:00,-1.1275000000000004,-1.3416666666666646,0.9608333333333361
2013-06-29 19:00:00,-0.8758333333333335,-1.0483333333333311,-1.4791666666666639
2013-06-29 19:05:00,-1.2725,-1.489166666666664,-2.262499999999997
2013-06-29 19:10:00,3.8466666666666667,3.328333333333336,4.15166666666667
2013-06-29 19:15:00,0.32749999999999946,0.25833333333333575,0.2175000000000029
2013-06-29 19:20:00,0.41083333333333316,0.5966666666666689,-0.03749999999999698
2013-06-29 19:25:00,0.9366666666666665,1.2245454545454577,1.855454545454549
2013-06-29 19:30:00,1.0999999999999996,1.4990909090909117,-0.4063636363636327
2013-06-29 19:35:00,-3.2366666666666672,-3.1745454545454517,-3.102727272727269
2013-06-29 19:40:00,-2.020833333333334,-1.8454545454545423,-1.1545454545454517
2013-06-29 19:45:00,1.2458333333333322,1.278181818181821,1.4309090909090942
2013-06-29 19:50:00,0.8499999999999988,,
2013-06-29 19:55:00,1.0349999999999984,1.169090909090913,1.210909090909094
2013-06-29 20:00:00,1.3233333333333315,0.2572727272727313,1.5363636363636397
2013-06-29 20:05:00,1.194999999999998,1.7472727272727315,1.650909090909094
2013-06-29 20:10:00,1.074999999999998,1.413636363636368,1.2027272727272762
2013-06-29 20:15:00,-0.1341666666666681,0.28000000000000425,-1.9463636363636327
2013-06-29 20:20:00,-0.6066666666666685,-0.5245454545454504,0.14363636363636711
2013-06-29 20:25:00,0.2908333333333313,0.36166666666667036,0.17000000000000348
2013-06-29 20:30:00,-2.1416666666666684,-1.949166666666663,-2.394999999999997
2013-06-29 20:35:00,0.44333333333333136,0.2666666666666706,0.39333333333333664
2013-06-29 20:40:00,-1.9483333333333355,-1.9958333333333294,-0.9374999999999971
2013-06-29 20:45:00,0.15333333333333132,-0.04249999999999576,0.8666666666666694
2013-06-29 20:50:00,-1.0733333333333352,-1.3474999999999957,-3.3666666666666636
2013-06-29 20:55:00,-1.425000000000002,-1.3874999999999957,1.4275000000000027
2013-06-29 21:00:00,1.4216666666666646,1.4008333333333374,0.630833333333336
2013-06-29 21:05:00,-1.6058333333333357,-1.758333333333329,-2.5624999999999973
2013-06-29 21:10:00,1.3466666666666642,1.4283333333333375,-1.3416666666666637
2013-06-29 21:15:00,1.9541666666666642,1.4816666666666707,5.346666666666669
2013-06-29 21:20:00,0.5674999999999977,0.6175000000000042,-0.06166666666666387
2013-06-29 21:25:00,3.0191666666666643,3.250833333333338,2.1741666666666695
2013-06-29 21:30:00,-1.944166666666669,-0.2066666666666621,1.0575000000000028
2013-06-29 21:35:00,-2.235000000000002,-2.709166666666662,-2.0916666666666637
2013-06-29 21:40:00,-2.2666666666666693,-2.9699999999999953,-2.399166666666664
2013-06-29 21:45:00,3.7299999999999973,3.4408333333333383,2.112500000000002
2013-06-29 21:50:00,0.7399999999999975,0.07083333333333819,-2.4349999999999974
2013-06-29 21:55:00,2.0474999999999977,0.8608333333333382,1.1041666666666692
2013-06-29 22:00:00,-2.4575000000000027,-1.7516666666666618,-0.994166666666664
2013-06-29 22:05:00,-2.6841666666666693,-1.8491666666666617,0.15333333333333576
2013-06-29 22:10:00,-0.4000000000000025,0.8441666666666718,2.775833333333335
2013-06-29 22:15:00,-1.4900000000000027,-2.929999999999995,-2.4058333333333306
2013-06-29 22:20:00,-1.5100000000000025,-2.9616666666666616,-2.250833333333331
2013-06-29 22:25:00,-2.618333333333336,4.938333333333338,1.4391666666666696
2013-06-29 22:30:00,1.6983333333333308,0.6208333333333382,-0.24583333333333002
2013-06-29 22:35:00,1.335833333333331,0.5425000000000049,-0.10749999999999638
2013-06-29 22:40:00,3.0458333333333307,2.1416666666666715,0.3508333333333362
2013-06-29 22:45:00,-2.1833333333333362,-2.906666666666662,0.0950000000000033
2013-06-29 22:50:00,1.9683333333333306,0.9683333333333382,1.1983333333333364
2013-06-29 22:55:00,-0.525833333333336,-0.962499999999995,-0.7066666666666634
2013-06-29 23:00:00,1.1441666666666634,-0.03666666666666174,1.2225000000000037
2013-06-29 23:05:00,0.33916666666666373,0.765833333333338,0.30750000000000366
2013-06-29 23:10:00,0.6516666666666633,0.7891666666666715,0.4891666666666712
2013-06-29 23:15:00,1.5583333333333296,1.8391666666666717,0.5141666666666715
2013-06-29 23:20:00,-0.05500000000000416,-0.3008333333333284,-0.8474999999999953
2013-06-29 23:25:00,0.727499999999996,0.7475000000000049,1.2708333333333375
2013-06-29 23:30:00,-1.5550000000000033,-1.3683333333333292,-0.959999999999996
2013-06-29 23:35:00,1.389166666666663,1.3358333333333383,1.6083333333333383
2013-06-29 23:40:00,0.4363636363636325,0.7272727272727333,-1.324545454545449
2013-06-29 23:45:00,0.4039999999999955,0.19400000000000617,0.27200000000000557
2013-06-29 23:50:00,-1.1222222222222271,-0.9833333333333267,-1.2366666666666606
2013-06-29 23:55:00,0.614999999999994,0.7812500000000071,1.1900000000000066
2013-06-30 00:00:00,-3.7142857142857215,-3.98857142857142,-2.285714285714278
