,0,1,2
2013-06-29 15:20:00,-0.38333333333333086,-0.1916666666666693,-0.03333333333333258
2013-06-29 15:25:00,0.43333333333333585,0.616666666666664,-0.09999999999999921
2013-06-29 15:30:00,-0.15833333333333086,-0.06666666666666923,0.35833333333333417
2013-06-29 15:35:00,0.4500000000000025,0.5666666666666641,0.3750000000000008
2013-06-29 15:40:00,-0.34999999999999754,-0.4333333333333359,-0.3499999999999992
2013-06-29 15:45:00,-0.5499999999999975,-0.6416666666666692,-0.2083333333333326
2013-06-29 15:50:00,0.4250000000000025,0.43333333333333074,0.4833333333333341
2013-06-29 15:55:00,-0.27499999999999747,-0.36666666666666925,-0.32499999999999923
2013-06-29 16:00:00,-0.26666666666666416,-0.19166666666666926,-0.14999999999999925
2013-06-29 16:05:00,-0.7166666666666641,-0.5916666666666692,-0.23333333333333256
2013-06-29 16:10:00,0.4500000000000025,0.5749999999999974,0.16666666666666743
2013-06-29 16:15:00,-0.8333333333333308,-0.7416666666666692,0.22500000000000078
2013-06-29 16:20:00,0.20000000000000245,0.4833333333333308,-0.1166666666666659
2013-06-29 16:25:00,0.8750000000000026,0.43333333333333074,0.11666666666666743
2013-06-29 16:30:00,0.8083333333333359,0.466666666666664,-0.16666666666666588
2013-06-29 16:35:00,-0.24999999999999745,0.17499999999999727,0.008333333333334109
2013-06-29 16:40:00,0.6416666666666693,0.058333333333330684,-0.22499999999999923
2013-06-29 16:45:00,-0.9416666666666642,-0.6416666666666695,-0.16666666666666596
2013-06-29 16:50:00,0.5666666666666693,-0.05000000000000282,-0.3749999999999993
2013-06-29 16:55:00,0.36666666666666936,0.6416666666666639,1.4166666666666674
2013-06-29 17:00:00,0.47500000000000275,-0.008333333333335968,-0.29166666666666596
2013-06-29 17:05:00,-0.37499999999999734,-0.016666666666669272,-0.30833333333333257
2013-06-29 17:10:00,0.6000000000000025,1.0666666666666638,1.433333333333334
2013-06-29 17:15:00,-0.4166666666666643,-0.0666666666666692,-0.06666666666666599
2013-06-29 17:20:00,0.7416666666666691,-0.008333333333335857,-0.366666666666666
2013-06-29 17:25:00,-0.8333333333333308,-0.6583333333333359,-0.18333333333333263
2013-06-29 17:30:00,0.12500000000000233,0.39166666666666405,-0.008333333333332665
2013-06-29 17:35:00,-0.9166666666666645,-0.808333333333336,-0.4749999999999993
2013-06-29 17:40:00,1.091666666666669,0.5749999999999974,-0.15833333333333266
2013-06-29 17:45:00,-0.1333333333333312,0.2416666666666641,0.2000000000000007
2013-06-29 17:50:00,-0.5416666666666645,-0.16666666666666924,0.21666666666666737
2013-06-29 17:55:00,-0.9454545454545431,-0.6272727272727301,-0.2818181818181811
2013-06-29 18:00:00,-0.918181818181816,-0.7000000000000028,-0.2545454545454538
2013-06-29 18:05:00,1.2909090909090932,0.8272727272727245,-0.009090909090908345
2013-06-29 18:10:00,1.381818181818184,-0.3818181818181846,-0.027272727272726532
2013-06-29 18:15:00,0.25454545454545685,0.6181818181818154,0.1454545454545462
2013-06-29 18:20:00,,,
2013-06-29 18:25:00,-0.7090909090909068,-0.39090909090909365,-0.172727272727272
2013-06-29 18:30:00,-1.0090909090909068,-0.7909090909090937,-0.5818181818181811
2013-06-29 18:35:00,-0.9181818181818158,-0.6090909090909119,-0.3909090909090901
2013-06-29 18:40:00,0.37272727272727524,0.6999999999999972,-0.027272727272726505
2013-06-29 18:45:00,-0.7545454545454522,-0.7181818181818209,-0.6545454545454538
2013-06-29 18:50:00,1.4363636363636387,0.8818181818181792,1.6727272727272735
2013-06-29 18:55:00,1.4583333333333357,1.4833333333333307,1.533333333333334
2013-06-29 19:00:00,-0.6749999999999977,-0.6583333333333358,-0.6999999999999992
2013-06-29 19:05:00,0.1916666666666691,0.2833333333333309,-0.2999999999999992
2013-06-29 19:10:00,-0.6333333333333309,-0.6500000000000026,-0.4333333333333325
2013-06-29 19:15:00,-0.9999999999999976,-0.9583333333333359,-0.9833333333333325
2013-06-29 19:20:00,0.41666666666666907,0.7416666666666641,1.183333333333334
2013-06-29 19:25:00,-0.6916666666666642,-0.5166666666666692,-0.5249999999999992
2013-06-29 19:30:00,0.5583333333333358,0.8249999999999975,0.23333333333333428
2013-06-29 19:35:00,-0.6833333333333307,-0.5250000000000026,-0.39999999999999897
2013-06-29 19:40:00,1.1166666666666694,0.5916666666666642,1.450000000000001
2013-06-29 19:45:00,1.2416666666666694,0.3166666666666641,-0.5166666666666656
2013-06-29 19:50:00,1.1166666666666694,1.183333333333331,1.4083333333333345
2013-06-29 19:55:00,-0.566666666666664,-0.3833333333333359,-0.41666666666666563
2013-06-29 20:00:00,-0.341666666666664,-0.15833333333333588,-0.2916666666666656
2013-06-29 20:05:00,-1.0833333333333306,-1.1000000000000025,-0.8833333333333322
2013-06-29 20:10:00,-0.9833333333333307,-0.891666666666669,-0.774999999999999
2013-06-29 20:15:00,0.6666666666666694,0.8083333333333308,0.2916666666666678
2013-06-29 20:20:00,-0.6249999999999973,-0.6833333333333358,-0.6749999999999988
2013-06-29 20:25:00,-0.616666666666664,-0.5916666666666691,-0.5916666666666655
2013-06-29 20:30:00,1.1416666666666693,1.258333333333331,1.241666666666668
2013-06-29 20:35:00,-0.6833333333333307,-0.7750000000000024,-0.7166666666666655
2013-06-29 20:40:00,-0.9833333333333308,-0.991666666666669,-1.0166666666666655
2013-06-29 20:45:00,0.641666666666669,0.8166666666666644,0.7916666666666681
2013-06-29 20:50:00,0.7583333333333357,0.9499999999999977,1.0583333333333342
2013-06-29 20:55:00,0.5833333333333359,0.7749999999999979,0.6750000000000012
2013-06-29 21:00:00,0.5916666666666692,0.7916666666666645,0.6833333333333347
2013-06-29 21:05:00,0.7833333333333361,-0.30000000000000226,0.6750000000000012
2013-06-29 21:10:00,0.4416666666666693,0.6416666666666644,0.525000000000001
2013-06-29 21:15:00,-1.566666666666664,-1.6666666666666687,-1.6833333333333322
2013-06-29 21:20:00,0.6083333333333363,0.624999999999998,0.5083333333333349
2013-06-29 21:25:00,-1.608333333333331,-1.5083333333333353,-1.4916666666666651
2013-06-29 21:30:00,0.6583333333333359,0.7749999999999981,0.8916666666666684
2013-06-29 21:35:00,0.7250000000000025,1.0583333333333316,0.983333333333335
2013-06-29 21:40:00,-0.8166666666666642,-0.7666666666666686,-0.6666666666666652
2013-06-29 21:45:00,1.3500000000000028,1.4166666666666647,1.5166666666666684
2013-06-29 21:50:00,1.2416666666666694,0.4916666666666648,-0.7916666666666652
2013-06-29 21:55:00,-0.8833333333333306,-0.8416666666666686,-0.7916666666666652
2013-06-29 22:00:00,-0.8749999999999973,-0.8333333333333353,-0.8749999999999987
2013-06-29 22:05:00,-0.5916666666666639,-0.6500000000000021,-0.3833333333333319
2013-06-29 22:10:00,-0.7249999999999973,-0.6666666666666687,-0.608333333333332
2013-06-29 22:15:00,-0.766666666666664,-0.6250000000000022,-0.658333333333332
2013-06-29 22:20:00,0.608333333333336,0.7499999999999979,1.6083333333333347
2013-06-29 22:25:00,-0.6333333333333308,-0.6583333333333354,-0.8166666666666653
2013-06-29 22:30:00,1.6000000000000028,1.5583333333333313,1.5000000000000018
2013-06-29 22:35:00,-0.8249999999999974,-0.8833333333333354,-0.8583333333333318
2013-06-29 22:40:00,1.2083333333333357,1.3416666666666646,1.283333333333335
2013-06-29 22:45:00,-0.6083333333333308,-0.6750000000000022,-0.541666666666665
2013-06-29 22:50:00,-0.4916666666666642,-0.5500000000000023,-0.5249999999999984
2013-06-29 22:55:00,1.1250000000000022,1.2749999999999977,1.3666666666666685
2013-06-29 23:00:00,0.591666666666669,0.7666666666666645,-0.27499999999999847
2013-06-29 23:05:00,-0.983333333333331,-1.0250000000000024,-0.9666666666666652
2013-06-29 23:10:00,-0.8083333333333309,-0.8583333333333356,-0.7499999999999984
2013-06-29 23:15:00,-0.9249999999999974,-0.9583333333333355,-0.9583333333333317
2013-06-29 23:20:00,1.3916666666666693,1.3416666666666646,1.283333333333335
2013-06-29 23:25:00,-0.5999999999999974,-0.9500000000000023,-0.6999999999999984
2013-06-29 23:30:00,1.2500000000000027,1.4249999999999976,1.3583333333333352
2013-06-29 23:35:00,0.7166666666666691,0.7916666666666643,1.2333333333333352
2013-06-29 23:40:00,-1.0636363636363608,-1.0909090909090935,-1.263636363636362
2013-06-29 23:45:00,0.27000000000000324,0.4399999999999973,1.060000000000002
2013-06-29 23:50:00,-0.8444444444444409,-0.8777777777777809,-1.1777777777777756
2013-06-29 23:55:00,-0.687499999999996,-0.8250000000000034,-0.8499999999999976
2013-06-30 00:00:00,0.9285714285714333,1.0428571428571392,0.8285714285714312
